Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
PAYMENT,4,56.82,120.89,18,Men's Footwear,Corporate,4,Apparel,18.29704666,-66.37062836,Pacific Asia,9.1,0.07,129.99,0.47,1,129.99,120.89,56.82,West Asia,129.99,Standard Class,2.0,1,0.5579408086702793,0.4233333333333333,64.995,0.4337735705015649,0,28.41,1,0.399054,Low
DEBIT,4,4.52,39.98,40,Accessories,Consumer,6,Outdoors,33.9172287,-84.47109222,LATAM,10.0,0.2,24.99,0.11,2,49.98,39.98,4.52,Central America,24.99,Standard Class,1.3333333333333333,1,0.550160672624026,0.5333333333333333,16.66,0.088662220478619,1,1.5066666666666666,0,0.406068,Medium
PAYMENT,4,17.55,116.99,18,Men's Footwear,Home Office,4,Apparel,18.29652023,-66.04867554,Pacific Asia,13.0,0.1,129.99,0.15,1,129.99,116.99,17.55,Oceania,129.99,Standard Class,2.0,1,0.537626449543548,0.4333333333333333,64.995,0.133979693106344,0,8.775,0,0.355079,Low
DEBIT,1,-243.59,347.98,45,Fishing,Consumer,7,Fan Shop,37.7397995,-121.7699966,LATAM,52.0,0.13,399.98,-0.7,1,399.98,347.98,-243.59,South America,399.98,First Class,0.5,0,0.544642104375685,0.1933333333333333,199.99,-0.6074866576886627,1,-121.795,1,0.998924,High
DEBIT,2,86.4,179.99,48,Water Sports,Home Office,7,Fan Shop,38.68431854,-90.30251312,Europe,20.0,0.1,199.99,0.48,1,199.99,179.99,86.4,Western Europe,199.99,Second Class,1.0,1,0.5572617350926394,0.2666666666666666,99.995,0.4298721329419374,0,43.2,1,0.737108,High
TRANSFER,4,8.0,99.96,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,38.89456177,-94.77796173,Pacific Asia,0.0,0.0,49.98,0.08,2,99.96,99.96,8.0,Oceania,49.98,Standard Class,1.3333333333333333,1,0.537626449543548,0.4666666666666666,33.32,0.0792393026941363,0,2.6666666666666665,1,0.345456,Low
DEBIT,2,76.65,211.16,17,Cleats,Consumer,4,Apparel,42.32353973,-83.17635346,Europe,28.8,0.12,59.99,0.36,4,239.96,211.16,76.65,Western Europe,59.99,Second Class,0.4,1,0.5572617350926394,0.4733333333333333,47.992,0.3181025896414343,1,15.330000000000002,1,0.842655,High
DEBIT,1,15.29,54.59,17,Cleats,Corporate,4,Apparel,39.92448425,-75.1757431,LATAM,5.4,0.09,59.99,0.28,1,59.99,54.59,15.29,South America,59.99,First Class,0.5,0,0.544642104375685,0.18,29.995,0.2506968355468109,0,7.645,1,0.99866,High
DEBIT,1,57.46,170.0,24,Women's Apparel,Consumer,5,Golf,18.39303207,-65.9779129,Pacific Asia,30.0,0.15,50.0,0.34,4,200.0,170.0,57.46,West Asia,50.0,First Class,0.2,0,0.5579408086702793,0.4000000000000001,40.0,0.2858706467661691,1,11.492,1,0.999126,High
CASH,4,49.48,98.96,38,Kids' Golf Clubs,Consumer,6,Outdoors,18.2576561,-66.37055969,LATAM,11.0,0.1,109.95,0.5,1,109.95,98.96,49.48,Central America,109.95,Standard Class,2.0,1,0.550160672624026,0.4333333333333333,54.975,0.445966651644885,0,24.74,1,0.388008,Low
PAYMENT,4,-40.95,182.0,24,Women's Apparel,Corporate,5,Golf,18.20499611,-66.37055969,Europe,18.0,0.09,50.0,-0.23,4,200.0,182.0,-40.95,Northern Europe,50.0,Standard Class,0.8,1,0.5410485933503836,0.63,40.0,-0.2037313432835821,0,-8.190000000000001,0,0.400576,Medium
TRANSFER,1,149.39,414.96,9,Cardio Equipment,Corporate,3,Footwear,36.20960617,-119.3726807,LATAM,84.99,0.17,99.99,0.36,5,499.95,414.96,149.39,South America,99.99,First Class,0.1666666666666666,0,0.544642104375685,0.4733333333333333,83.325,0.2982133945503543,1,24.89833333333333,1,0.826593,High
DEBIT,1,147.59,359.98,45,Fishing,Home Office,7,Fan Shop,41.89580154,-87.6660614,Europe,40.0,0.1,399.98,0.41,1,399.98,359.98,147.59,Western Europe,399.98,First Class,0.5,0,0.5572617350926394,0.1833333333333333,199.99,0.3680732206095067,0,73.795,1,0.998794,High
CASH,1,-76.46,50.97,36,Golf Balls,Consumer,6,Outdoors,21.32080078,-157.8613892,USCA,9.0,0.15,19.99,-1.5,3,59.97,50.97,-76.46,East of USA,19.99,First Class,0.25,0,0.5549381609607457,0.3333333333333333,14.9925,-1.2540593734623584,1,-19.115,1,0.998484,High
DEBIT,2,104.99,299.97,9,Cardio Equipment,Consumer,3,Footwear,18.20366669,-66.37052155,LATAM,99.99,0.25,99.99,0.35,4,399.96,299.97,104.99,South America,99.99,Second Class,0.4,1,0.544642104375685,0.5166666666666667,79.99199999999999,0.261846568236233,1,20.998,1,0.880556,High
PAYMENT,4,13.85,41.98,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.27825165,-66.37059784,Europe,8.0,0.16,49.98,0.33,1,49.98,41.98,13.85,Southern Europe,49.98,Standard Class,2.0,1,0.540751521566552,0.4533333333333333,24.99,0.2716751667320518,1,6.925,1,0.385449,Low
DEBIT,4,82.47,249.9,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.28614807,-66.37062836,Pacific Asia,0.0,0.0,49.98,0.33,5,249.9,249.9,82.47,Oceania,49.98,Standard Class,0.6666666666666666,1,0.537626449543548,0.6666666666666666,41.65,0.3286966919091271,0,13.745,1,0.365006,Low
TRANSFER,4,0.35,26.55,13,Electronics,Home Office,3,Footwear,40.92333984,-74.27801514,Pacific Asia,5.44,0.17,31.99,0.01,1,31.99,26.55,0.35,Southeast Asia,31.99,Standard Class,2.0,1,0.5522151898734177,0.4566666666666667,15.995,0.0106092755380418,1,0.175,0,0.36231,Low
TRANSFER,4,29.11,174.29,31,Women's Golf Clubs,Corporate,6,Outdoors,26.19818115,-98.24855042,Europe,35.7,0.17,209.99,0.17,1,209.99,174.29,29.11,Northern Europe,209.99,Standard Class,2.0,1,0.5410485933503836,0.4566666666666667,104.995,0.1379686241054078,1,14.555,0,0.230306,Low
TRANSFER,4,36.53,104.38,17,Cleats,Consumer,4,Apparel,34.06108093,-118.2774735,Europe,15.6,0.13,59.99,0.35,2,119.98,104.38,36.53,Southern Europe,59.99,Standard Class,1.3333333333333333,1,0.540751521566552,0.51,39.99333333333333,0.3019507356587865,1,12.176666666666668,0,0.310656,Low
DEBIT,4,54.4,170.0,24,Women's Apparel,Consumer,5,Golf,18.22318077,-66.37051392,Europe,30.0,0.15,50.0,0.32,4,200.0,170.0,54.4,Western Europe,50.0,Standard Class,0.8,1,0.5572617350926394,0.65,40.0,0.2706467661691542,1,10.88,0,0.328834,Low
PAYMENT,0,37.8,188.99,48,Water Sports,Consumer,7,Fan Shop,18.27870178,-66.37058258,USCA,11.0,0.06,199.99,0.2,1,199.99,188.99,37.8,East of USA,199.99,Same Day,0.0,0,0.5549381609607457,0.0866666666666666,99.995,0.1880690581620976,0,18.9,1,0.470462,Medium
DEBIT,4,16.25,50.0,24,Women's Apparel,Home Office,5,Golf,40.13269424,-74.06029511,LATAM,0.0,0.0,50.0,0.33,1,50.0,50.0,16.25,Central America,50.0,Standard Class,2.0,1,0.550160672624026,0.3999999999999999,25.0,0.3186274509803921,0,8.125,0,0.337153,Low
CASH,4,-90.44,379.98,45,Fishing,Consumer,7,Fan Shop,38.48856354,-90.34738159,Europe,20.0,0.05,399.98,-0.24,1,399.98,379.98,-90.44,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,199.99,-0.2255474088483215,0,-45.22,0,0.374201,Low
TRANSFER,2,82.55,227.41,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.29404068,-66.37057495,LATAM,22.49,0.09,49.98,0.36,5,249.9,227.41,82.55,Central America,49.98,Second Class,0.3333333333333333,1,0.550160672624026,0.53,41.65,0.3290155440414508,0,13.758333333333333,0,0.738817,High
CASH,4,10.09,126.09,18,Men's Footwear,Home Office,4,Apparel,32.84292221,-97.22615814,Africa,3.9,0.03,129.99,0.08,1,129.99,126.09,10.09,East Africa,129.99,Standard Class,2.0,1,0.5587431693989071,0.41,64.995,0.0770287808229635,0,5.045,0,0.398305,Low
DEBIT,2,79.19,239.96,17,Cleats,Corporate,4,Apparel,40.65375137,-73.9462738,Europe,0.0,0.0,59.99,0.33,4,239.96,239.96,79.19,Eastern Europe,59.99,Second Class,0.4,1,0.5477099236641222,0.4333333333333333,47.992,0.3286437583001327,0,15.838,1,0.770135,High
TRANSFER,2,80.62,167.96,29,Shop By Sport,Consumer,5,Golf,18.275177,-66.3706131,Europe,31.99,0.16,39.99,0.48,5,199.95,167.96,80.62,Western Europe,39.99,Second Class,0.3333333333333333,1,0.5572617350926394,0.5533333333333333,33.325,0.4011943269470018,1,13.436666666666667,1,0.614331,Medium
CASH,2,20.79,236.25,24,Women's Apparel,Consumer,5,Golf,41.89518356,-87.73563385,LATAM,13.75,0.06,50.0,0.09,5,250.0,236.25,20.79,Central America,50.0,Second Class,0.3333333333333333,1,0.550160672624026,0.52,41.66666666666666,0.0828286852589641,0,3.465,1,0.808321,High
PAYMENT,4,38.67,110.49,18,Men's Footwear,Consumer,4,Apparel,33.41519928,-111.9199905,Europe,19.5,0.15,129.99,0.35,1,129.99,110.49,38.67,Western Europe,129.99,Standard Class,2.0,1,0.5572617350926394,0.45,64.995,0.295213375066799,1,19.335,0,0.399137,Low
PAYMENT,4,86.24,175.99,48,Water Sports,Consumer,7,Fan Shop,34.00455093,-118.2600937,LATAM,24.0,0.12,199.99,0.49,1,199.99,175.99,86.24,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.44,99.995,0.4290760734364893,1,43.12,0,0.281557,Low
TRANSFER,2,22.3,96.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,39.96621323,-75.53662109,Europe,3.0,0.03,49.98,0.23,2,99.96,96.96,22.3,Western Europe,49.98,Second Class,0.6666666666666666,1,0.5572617350926394,0.31,33.32,0.2208795562599049,0,7.433333333333334,1,0.642495,Medium
TRANSFER,4,-856.76,335.98,45,Fishing,Consumer,7,Fan Shop,18.26686859,-66.37058258,Africa,64.0,0.16,399.98,-2.55,1,399.98,335.98,-856.76,Central Africa,399.98,Standard Class,2.0,1,0.57006603081438,0.4533333333333333,199.99,-2.1366651703326847,1,-428.38,1,0.360648,Low
DEBIT,4,62.48,127.5,24,Women's Apparel,Consumer,5,Golf,29.98847008,-90.13147736,Pacific Asia,22.5,0.15,50.0,0.49,3,150.0,127.5,62.48,West Asia,50.0,Standard Class,1.0,1,0.5579408086702793,0.5833333333333334,37.5,0.413774834437086,1,15.62,0,0.352438,Low
CASH,4,69.11,143.98,17,Cleats,Consumer,4,Apparel,36.11117935,-115.2110291,USCA,35.99,0.2,59.99,0.48,3,179.97,143.98,69.11,US Center ,59.99,Standard Class,1.0,1,0.5585197934595525,0.6,44.9925,0.3818865005249489,1,17.2775,0,0.415027,Medium
TRANSFER,4,-34.14,227.59,65,Consumer Electronics,Consumer,10,Technology,39.29779434,-84.28598023,Europe,25.29,0.1,252.88,-0.15,1,252.88,227.59,-34.14,Western Europe,252.88,Standard Class,2.0,1,0.5572617350926394,0.4333333333333333,126.44,-0.1344729793603277,0,-17.07,0,0.361771,Low
TRANSFER,1,-115.65,170.07,17,Cleats,Home Office,4,Apparel,40.64759827,-73.95845795,Pacific Asia,9.9,0.06,59.99,-0.68,3,179.97,170.07,-115.65,Oceania,59.99,First Class,0.25,0,0.537626449543548,0.3033333333333333,44.9925,-0.6390561971597503,0,-28.9125,0,0.586863,Medium
DEBIT,1,-193.75,113.97,29,Shop By Sport,Consumer,5,Golf,40.81995392,-73.86433411,Europe,6.0,0.05,39.99,-1.7,3,119.97,113.97,-193.75,Eastern Europe,39.99,First Class,0.25,0,0.5477099236641222,0.3,29.9925,-1.6016367694469704,0,-48.4375,1,0.998624,High
CASH,2,9.84,82.0,24,Women's Apparel,Consumer,5,Golf,18.25048065,-66.37051392,Pacific Asia,18.0,0.18,50.0,0.12,2,100.0,82.0,9.84,Eastern Asia,50.0,Second Class,0.6666666666666666,1,0.5416951469583049,0.36,33.333333333333336,0.0974257425742574,1,3.28,1,0.791212,High
TRANSFER,4,31.69,97.49,18,Men's Footwear,Consumer,4,Apparel,36.73889542,-119.7879028,LATAM,32.5,0.25,129.99,0.33,1,129.99,97.49,31.69,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4833333333333333,64.995,0.2419268646461561,1,15.845,0,0.357353,Low
DEBIT,4,80.63,230.36,17,Cleats,Consumer,4,Apparel,18.26844025,-66.37059021,Pacific Asia,9.6,0.04,59.99,0.35,4,239.96,230.36,80.63,West Asia,59.99,Standard Class,0.8,1,0.5579408086702793,0.6133333333333334,47.992,0.3346198539176626,0,16.125999999999998,0,0.364998,Low
CASH,4,12.18,34.79,29,Shop By Sport,Consumer,5,Golf,18.28671837,-66.37055206,LATAM,5.2,0.13,39.99,0.35,1,39.99,34.79,12.18,South America,39.99,Standard Class,2.0,1,0.544642104375685,0.4433333333333333,19.995,0.2971456452793364,1,6.09,1,0.355897,Low
DEBIT,4,84.38,290.98,43,Camping & Hiking,Consumer,7,Fan Shop,33.78879929,-118.1895142,Pacific Asia,9.0,0.03,299.98,0.29,1,299.98,290.98,84.38,Southeast Asia,299.98,Standard Class,2.0,1,0.5522151898734177,0.41,149.99,0.280350853877334,0,42.19,1,0.397889,Low
DEBIT,2,139.39,383.98,45,Fishing,Home Office,7,Fan Shop,36.91083145,-76.12958527,LATAM,16.0,0.04,399.98,0.36,1,399.98,383.98,139.39,Central America,399.98,Second Class,1.0,1,0.550160672624026,0.2466666666666666,199.99,0.3476233228589954,0,69.695,0,0.71488,High
PAYMENT,4,46.91,101.98,17,Cleats,Consumer,4,Apparel,40.78022003,-73.95043945,Africa,18.0,0.15,59.99,0.46,2,119.98,101.98,46.91,Southern Africa,59.99,Standard Class,1.3333333333333333,1,0.5382978723404256,0.5166666666666667,39.99333333333333,0.3877500413291452,1,15.636666666666663,0,0.39086,Low
TRANSFER,1,32.68,74.27,72,Pet Supplies,Corporate,11,Pet Shop,21.32080078,-157.8613892,Pacific Asia,10.13,0.12,84.4,0.44,1,84.4,74.27,32.68,Oceania,84.4,First Class,0.5,0,0.537626449543548,0.19,42.2,0.3826697892271662,1,16.34,0,0.756373,High
CASH,2,6.3,125.95,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,28.57764053,-81.44708252,Pacific Asia,23.99,0.16,49.98,0.05,3,149.94,125.95,6.3,Oceania,49.98,Second Class,0.5,1,0.537626449543548,0.42,37.485,0.04173843911488,1,1.575,1,0.747658,High
PAYMENT,4,-23.26,109.19,18,Men's Footwear,Consumer,4,Apparel,25.98762894,-80.24755859,Europe,20.8,0.16,129.99,-0.21,1,129.99,109.19,-23.26,Northern Europe,129.99,Standard Class,2.0,1,0.5410485933503836,0.4533333333333333,64.995,-0.1775708069318268,1,-11.63,0,0.332707,Low
DEBIT,2,23.51,48.98,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,34.0723114,-84.30237579,Africa,1.0,0.02,49.98,0.48,1,49.98,48.98,23.51,North Africa,49.98,Second Class,1.0,1,0.5453837164004675,0.24,24.99,0.4611612397018439,0,11.755,1,0.706026,High
TRANSFER,1,10.28,90.99,9,Cardio Equipment,Corporate,3,Footwear,18.29060745,-66.37062836,Pacific Asia,9.0,0.09,99.99,0.11,1,99.99,90.99,10.28,Oceania,99.99,First Class,0.5,0,0.537626449543548,0.18,49.995,0.1017922566590751,0,5.14,1,0.837294,High
TRANSFER,4,20.16,319.98,45,Fishing,Corporate,7,Fan Shop,40.84913254,-73.89886475,LATAM,80.0,0.2,399.98,0.06,1,399.98,319.98,20.16,Caribbean,399.98,Standard Class,2.0,1,0.5320455226115604,0.4666666666666666,199.99,0.0502768217866227,1,10.08,0,0.256838,Low
DEBIT,4,35.28,167.99,48,Water Sports,Corporate,7,Fan Shop,18.23263359,-66.37059784,LATAM,32.0,0.16,199.99,0.21,1,199.99,167.99,35.28,South America,199.99,Standard Class,2.0,1,0.544642104375685,0.4533333333333333,99.995,0.1755311209512911,1,17.64,0,0.252016,Low
PAYMENT,0,-4.52,27.04,59,Books ,Consumer,8,Book Shop,39.93561935,-83.13851166,Europe,4.04,0.13,31.08,-0.17,1,31.08,27.04,-4.52,Northern Europe,31.08,Same Day,0.0,0,0.5410485933503836,0.11,15.54,-0.1408977556109725,1,-2.26,1,0.478562,Medium
PAYMENT,1,93.6,195.0,33,Golf Shoes,Corporate,6,Outdoors,38.49541855,-121.479187,Europe,0.0,0.0,65.0,0.48,3,195.0,195.0,93.6,Southern Europe,65.0,First Class,0.25,0,0.540751521566552,0.2833333333333333,48.75,0.4775510204081632,0,23.4,1,0.997707,High
PAYMENT,4,59.99,119.98,17,Cleats,Corporate,4,Apparel,18.28471375,-66.37058258,Europe,0.0,0.0,59.99,0.5,2,119.98,119.98,59.99,Eastern Europe,59.99,Standard Class,1.3333333333333333,1,0.5477099236641222,0.4666666666666666,39.99333333333333,0.4958670854686725,0,19.996666666666663,1,0.415181,Medium
CASH,4,24.81,141.75,24,Women's Apparel,Corporate,5,Golf,18.20043373,-66.37058258,LATAM,8.25,0.06,50.0,0.18,3,150.0,141.75,24.81,South America,50.0,Standard Class,1.0,1,0.544642104375685,0.5533333333333333,37.5,0.1643046357615894,0,6.2025,1,0.445747,Medium
TRANSFER,4,22.17,251.96,17,Cleats,Home Office,4,Apparel,18.24432945,-66.37059784,LATAM,47.99,0.16,59.99,0.09,5,299.95,251.96,22.17,Caribbean,59.99,Standard Class,0.6666666666666666,1,0.5320455226115604,0.7200000000000001,49.99166666666667,0.0736667220468516,1,3.695,0,0.233348,Low
TRANSFER,4,25.2,179.99,48,Water Sports,Home Office,7,Fan Shop,18.26306915,-66.3706131,Europe,20.0,0.1,199.99,0.14,1,199.99,179.99,25.2,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.4333333333333333,99.995,0.125379372108065,0,12.6,0,0.284401,Low
DEBIT,4,108.89,299.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.22408485,-66.04808044,LATAM,0.0,0.0,299.98,0.36,1,299.98,299.98,108.89,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.3999999999999999,149.99,0.3617848362017409,0,54.445,1,0.410652,Medium
TRANSFER,4,154.98,516.6,68,Garden,Corporate,6,Outdoors,40.06034088,-82.40966034,Pacific Asia,15.98,0.03,532.58,0.3,1,532.58,516.6,154.98,South Asia,532.58,Standard Class,2.0,1,0.5620778385332904,0.41,266.29,0.2904531654109973,0,77.49,1,0.270887,Low
PAYMENT,2,-64.48,87.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.27845573,-66.37054443,LATAM,12.0,0.12,49.98,-0.73,2,99.96,87.96,-64.48,Central America,49.98,Second Class,0.6666666666666666,1,0.550160672624026,0.34,33.32,-0.6386687797147386,1,-21.493333333333336,0,0.800029,High
CASH,4,38.45,122.84,18,Men's Footwear,Corporate,4,Apparel,18.24005127,-66.37052155,LATAM,7.15,0.06,129.99,0.31,1,129.99,122.84,38.45,Caribbean,129.99,Standard Class,2.0,1,0.5320455226115604,0.42,64.995,0.2935338575463775,0,19.225,1,0.330972,Low
CASH,4,-33.44,97.49,18,Men's Footwear,Consumer,4,Apparel,41.47777176,-81.77597809,Africa,32.5,0.25,129.99,-0.34,1,129.99,97.49,-33.44,West Africa,129.99,Standard Class,2.0,1,0.5265683921837504,0.4833333333333333,64.995,-0.2552866631040537,1,-16.72,0,0.354186,Low
DEBIT,1,50.77,120.89,18,Men's Footwear,Corporate,4,Apparel,18.26871681,-66.3705368,Europe,9.1,0.07,129.99,0.42,1,129.99,120.89,50.77,Western Europe,129.99,First Class,0.5,0,0.5572617350926394,0.1733333333333333,64.995,0.3875868386899763,0,25.385,1,0.998811,High
TRANSFER,4,-365.25,438.48,62,Cameras ,Consumer,10,Technology,18.21773338,-66.03705597,Europe,13.56,0.03,452.04,-0.83,1,452.04,438.48,-365.25,Western Europe,452.04,Standard Class,2.0,1,0.5572617350926394,0.41,226.02,-0.8062202013067279,0,-182.625,1,0.399661,Low
PAYMENT,4,48.0,159.98,9,Cardio Equipment,Consumer,3,Footwear,18.22509575,-66.37060547,Africa,40.0,0.2,99.99,0.3,2,199.98,159.98,48.0,West Africa,99.99,Standard Class,1.3333333333333333,1,0.5265683921837504,0.5333333333333333,66.66,0.2388297343019206,1,16.0,0,0.345732,Low
TRANSFER,2,171.06,363.96,9,Cardio Equipment,Corporate,3,Footwear,46.84161377,-96.8080368,LATAM,36.0,0.09,99.99,0.47,4,399.96,363.96,171.06,Central America,99.99,Second Class,0.4,1,0.550160672624026,0.4633333333333334,79.99199999999999,0.4266260973663208,0,34.212,0,0.563907,Medium
PAYMENT,4,-276.43,172.77,17,Cleats,Consumer,4,Apparel,33.99481583,-118.3429413,LATAM,7.2,0.04,59.99,-1.6,3,179.97,172.77,-276.43,Central America,59.99,Standard Class,1.0,1,0.550160672624026,0.5466666666666667,44.9925,-1.5274907443222634,0,-69.1075,0,0.386082,Low
DEBIT,4,-17.42,197.99,48,Water Sports,Corporate,7,Fan Shop,41.436409,-81.70665741,Pacific Asia,2.0,0.01,199.99,-0.09,1,199.99,197.99,-17.42,Oceania,199.99,Standard Class,2.0,1,0.537626449543548,0.4033333333333333,99.995,-0.0866709786556545,0,-8.71,0,0.360797,Low
DEBIT,4,16.38,163.77,17,Cleats,Home Office,4,Apparel,18.27503395,-66.37052155,Africa,16.2,0.09,59.99,0.1,3,179.97,163.77,16.38,North Africa,59.99,Standard Class,1.0,1,0.5453837164004675,0.5633333333333334,44.9925,0.0905122395977233,0,4.095,0,0.334681,Low
PAYMENT,4,-9.45,188.99,48,Water Sports,Corporate,7,Fan Shop,18.23532295,-66.37052918,Europe,11.0,0.06,199.99,-0.05,1,199.99,188.99,-9.45,Southern Europe,199.99,Standard Class,2.0,1,0.540751521566552,0.42,99.995,-0.0470172645405244,0,-4.725,0,0.337383,Low
TRANSFER,2,75.43,223.16,17,Cleats,Consumer,4,Apparel,18.28784561,-66.37059021,Pacific Asia,16.8,0.07,59.99,0.34,4,239.96,223.16,75.43,West Asia,59.99,Second Class,0.4,1,0.5579408086702793,0.4566666666666667,47.992,0.3130395086321381,0,15.086000000000002,0,0.697209,Medium
PAYMENT,4,41.25,150.0,24,Women's Apparel,Home Office,5,Golf,34.06787491,-117.9273758,Europe,50.0,0.25,50.0,0.28,4,200.0,150.0,41.25,Northern Europe,50.0,Standard Class,0.8,1,0.5410485933503836,0.6833333333333332,40.0,0.2052238805970149,1,8.25,0,0.306374,Low
TRANSFER,4,-113.97,75.98,29,Shop By Sport,Home Office,5,Golf,18.26221657,-66.3705368,Pacific Asia,4.0,0.05,39.99,-1.5,2,79.98,75.98,-113.97,Oceania,39.99,Standard Class,1.3333333333333333,1,0.537626449543548,0.4833333333333333,26.66,-1.4073845393924425,0,-37.99,0,0.307818,Low
PAYMENT,4,186.11,395.98,45,Fishing,Consumer,7,Fan Shop,40.00862122,-80.64161682,LATAM,4.0,0.01,399.98,0.47,1,399.98,395.98,186.11,South America,399.98,Standard Class,2.0,1,0.544642104375685,0.4033333333333333,199.99,0.4641378622375181,0,93.055,1,0.341472,Low
DEBIT,4,76.04,224.99,43,Camping & Hiking,Consumer,7,Fan Shop,26.13326073,-80.25243378,USCA,75.0,0.25,299.98,0.34,1,299.98,224.99,76.04,East of USA,299.98,Standard Class,2.0,1,0.5549381609607457,0.4833333333333333,149.99,0.2526413715197023,1,38.02,0,0.369137,Low
TRANSFER,4,12.9,38.16,75,Video Games,Consumer,9,Discs Shop,29.98578072,-90.06645203,Pacific Asia,1.59,0.04,39.75,0.34,1,39.75,38.16,12.9,Eastern Asia,39.75,Standard Class,2.0,1,0.5416951469583049,0.4133333333333333,19.875,0.3165644171779141,0,6.45,0,0.192315,Low
DEBIT,4,75.32,207.5,24,Women's Apparel,Corporate,5,Golf,33.99850845,-84.2793808,LATAM,42.5,0.17,50.0,0.36,5,250.0,207.5,75.32,Central America,50.0,Standard Class,0.6666666666666666,1,0.550160672624026,0.7233333333333333,41.66666666666666,0.3000796812749003,1,12.553333333333333,1,0.423111,Medium
DEBIT,2,55.44,251.98,43,Camping & Hiking,Consumer,7,Fan Shop,30.20175362,-97.77622986,LATAM,48.0,0.16,299.98,0.22,1,299.98,251.98,55.44,Central America,299.98,Second Class,1.0,1,0.550160672624026,0.2866666666666667,149.99,0.1841982856003721,1,27.72,1,0.721602,High
DEBIT,1,109.23,232.41,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.26739311,-66.3706131,LATAM,17.49,0.07,49.98,0.47,5,249.9,232.41,109.23,Central America,49.98,First Class,0.1666666666666666,0,0.550160672624026,0.44,41.65,0.435352730171383,0,18.205,1,0.998835,High
PAYMENT,2,23.92,379.71,62,Cameras ,Corporate,10,Technology,33.77769089,-118.274025,Europe,72.33,0.16,452.04,0.06,1,452.04,379.71,23.92,Southern Europe,452.04,Second Class,1.0,1,0.540751521566552,0.2866666666666667,226.02,0.0527988698569662,1,11.96,0,0.746276,High
CASH,4,36.56,112.5,24,Women's Apparel,Consumer,5,Golf,33.81289673,-117.9363785,LATAM,37.5,0.25,50.0,0.33,3,150.0,112.5,36.56,South America,50.0,Standard Class,1.0,1,0.544642104375685,0.6166666666666667,37.5,0.2421192052980132,1,9.14,1,0.319479,Low
TRANSFER,4,94.29,278.95,17,Cleats,Home Office,4,Apparel,38.00168991,-121.8279724,Pacific Asia,21.0,0.07,59.99,0.34,5,299.95,278.95,94.29,West Asia,59.99,Standard Class,0.6666666666666666,1,0.5579408086702793,0.6900000000000001,49.99166666666667,0.3133078584482472,0,15.715000000000002,0,0.23738,Low
